longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-117.69,34.09,28.0,295.0,724.0,2.725,INLAND,150036.45579254068,140200.0
-118.27,34.09,44.0,912.0,1783.0,2.9709,<1H OCEAN,288150.86738464795,225000.0
-121.27,37.96,43.0,448.0,1805.0,1.425,INLAND,51551.5956142582,61300.0
-118.26,33.82,28.0,1074.0,4753.0,3.6477,<1H OCEAN,181136.92603112664,117400.0
-118.26,34.02,39.0,232.0,1046.0,2.2356,<1H OCEAN,110064.77358014882,119500.0
-117.64,34.06,43.0,219.0,851.0,1.7292,INLAND,68996.93362520449,79200.0
-118.54,34.26,22.0,838.0,2372.0,5.6912,<1H OCEAN,290003.47708360944,311800.0
-121.41,38.6,16.0,1467.0,2523.0,2.0471,INLAND,90098.59247761499,104200.0
-118.5,34.25,32.0,389.0,969.0,4.8164,<1H OCEAN,283858.74428116065,241100.0
-122.06,37.71,36.0,570.0,1478.0,4.635,NEAR BAY,248101.23268552218,248600.0
-117.99,33.86,20.0,612.0,1607.0,2.9,<1H OCEAN,164796.65901295282,176100.0
-121.98,37.95,16.0,406.0,1317.0,6.7821,INLAND,297860.1634303853,265900.0
-121.97,37.64,32.0,194.0,485.0,6.0574,<1H OCEAN,309130.35584927443,431000.0
-121.26,38.12,27.0,459.0,1182.0,1.8575,INLAND,86000.78623272851,73800.0
-122.83,38.89,11.0,134.0,268.0,3.4514,<1H OCEAN,157553.4087608317,100000.0
-121.62,36.71,24.0,706.0,2200.0,4.3451,<1H OCEAN,233945.653090965,177800.0
-118.36,34.21,41.0,65.0,198.0,1.8929,<1H OCEAN,116999.0071612196,152900.0
-118.09,34.04,18.0,1369.0,3842.0,3.6512,<1H OCEAN,191972.86846716236,168500.0
-118.03,33.95,37.0,321.0,934.0,4.1471,<1H OCEAN,216352.61358423997,177800.0
-117.36,33.97,32.0,335.0,1212.0,2.7596,INLAND,118377.25746316276,82200.0
-117.89,33.78,16.0,1747.0,5085.0,2.8835,<1H OCEAN,192833.34726417996,193800.0
-119.29,34.26,32.0,764.0,1344.0,3.6007,NEAR OCEAN,398096.1425661519,395500.0
-118.17,33.86,44.0,396.0,1091.0,3.025,<1H OCEAN,184324.61299350392,162300.0
-122.31,37.57,42.0,676.0,1603.0,3.7422,NEAR OCEAN,258838.34270758554,292600.0
-121.44,38.56,45.0,466.0,873.0,3.7167,INLAND,121728.51728507783,131900.0
-118.32,33.96,47.0,361.0,954.0,3.8512,<1H OCEAN,240104.3674361445,171300.0
-121.88,38.03,52.0,250.0,725.0,2.0,INLAND,124096.17301014718,101400.0
-118.18,33.9,32.0,227.0,933.0,2.7292,<1H OCEAN,142182.18760889024,143800.0
-117.93,33.73,27.0,834.0,3009.0,3.9816,<1H OCEAN,183398.9734113561,179500.0
-119.82,36.64,30.0,312.0,1008.0,2.2466,INLAND,81125.19049914554,96000.0
-121.9,36.6,45.0,412.0,944.0,3.0625,NEAR OCEAN,295136.15119751915,260300.0
-118.43,33.82,34.0,614.0,946.0,4.6048,NEAR OCEAN,458670.8195285946,500001.0
-118.2,34.05,40.0,323.0,1354.0,1.9205,<1H OCEAN,109220.41198811773,121900.0
-119.29,36.35,15.0,319.0,1332.0,2.5743,INLAND,58125.94202838186,60200.0
-116.57,33.84,18.0,1652.0,2009.0,3.3897,INLAND,137754.53909466323,230200.0
-117.97,33.67,17.0,640.0,2166.0,6.979,<1H OCEAN,307385.1505626328,330700.0
-118.03,34.01,10.0,1036.0,2975.0,6.2319,<1H OCEAN,286098.65949465986,403700.0
-121.43,38.52,30.0,945.0,2925.0,1.3927,INLAND,68644.52745565493,78300.0
-118.11,33.84,36.0,188.0,496.0,4.625,<1H OCEAN,261203.9632789921,217400.0
-118.32,33.91,34.0,677.0,1920.0,4.5304,<1H OCEAN,254355.09437236097,181300.0
-121.6,39.8,10.0,307.0,721.0,2.4537,INLAND,88879.14563977439,117900.0
