longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-117.69,34.09,28.0,295.0,724.0,2.725,INLAND,140774.04350084066,140200.0
-118.27,34.09,44.0,912.0,1783.0,2.9709,<1H OCEAN,266662.7959498763,225000.0
-121.27,37.96,43.0,448.0,1805.0,1.425,INLAND,63401.0323471427,61300.0
-118.26,33.82,28.0,1074.0,4753.0,3.6477,<1H OCEAN,184114.12770742178,117400.0
-118.26,34.02,39.0,232.0,1046.0,2.2356,<1H OCEAN,123270.55710989237,119500.0
-117.64,34.06,43.0,219.0,851.0,1.7292,INLAND,89255.5605365634,79200.0
-118.54,34.26,22.0,838.0,2372.0,5.6912,<1H OCEAN,286832.16325062513,311800.0
-121.41,38.6,16.0,1467.0,2523.0,2.0471,INLAND,90240.98315447569,104200.0
-118.5,34.25,32.0,389.0,969.0,4.8164,<1H OCEAN,274153.37467068434,241100.0
-122.06,37.71,36.0,570.0,1478.0,4.635,NEAR BAY,264034.5072106719,248600.0
-117.99,33.86,20.0,612.0,1607.0,2.9,<1H OCEAN,175210.75835055113,176100.0
-121.98,37.95,16.0,406.0,1317.0,6.7821,INLAND,293634.7774121165,265900.0
-121.97,37.64,32.0,194.0,485.0,6.0574,<1H OCEAN,309468.99439305067,431000.0
-121.26,38.12,27.0,459.0,1182.0,1.8575,INLAND,84126.56598800421,73800.0
-122.83,38.89,11.0,134.0,268.0,3.4514,<1H OCEAN,179591.65779966116,100000.0
-121.62,36.71,24.0,706.0,2200.0,4.3451,<1H OCEAN,237803.1711024642,177800.0
-118.36,34.21,41.0,65.0,198.0,1.8929,<1H OCEAN,136612.3931749463,152900.0
-118.09,34.04,18.0,1369.0,3842.0,3.6512,<1H OCEAN,187725.9422954917,168500.0
-118.03,33.95,37.0,321.0,934.0,4.1471,<1H OCEAN,215473.17992061377,177800.0
-117.36,33.97,32.0,335.0,1212.0,2.7596,INLAND,102155.04739826918,82200.0
-117.89,33.78,16.0,1747.0,5085.0,2.8835,<1H OCEAN,169016.55449050665,193800.0
-119.29,34.26,32.0,764.0,1344.0,3.6007,NEAR OCEAN,357379.5420896411,395500.0
-118.17,33.86,44.0,396.0,1091.0,3.025,<1H OCEAN,201756.32221359015,162300.0
-122.31,37.57,42.0,676.0,1603.0,3.7422,NEAR OCEAN,274070.74932926893,292600.0
-121.44,38.56,45.0,466.0,873.0,3.7167,INLAND,141060.3330566287,131900.0
-118.32,33.96,47.0,361.0,954.0,3.8512,<1H OCEAN,256090.93718606234,171300.0
-121.88,38.03,52.0,250.0,725.0,2.0,INLAND,105858.61357349157,101400.0
-118.18,33.9,32.0,227.0,933.0,2.7292,<1H OCEAN,145211.4207946658,143800.0
-117.93,33.73,27.0,834.0,3009.0,3.9816,<1H OCEAN,174949.8164975047,179500.0
-119.82,36.64,30.0,312.0,1008.0,2.2466,INLAND,87783.5420948863,96000.0
-121.9,36.6,45.0,412.0,944.0,3.0625,NEAR OCEAN,292662.23245066404,260300.0
-118.43,33.82,34.0,614.0,946.0,4.6048,NEAR OCEAN,388334.2694334388,500001.0
-118.2,34.05,40.0,323.0,1354.0,1.9205,<1H OCEAN,116268.28279966116,121900.0
-119.29,36.35,15.0,319.0,1332.0,2.5743,INLAND,89443.9792522788,60200.0
-116.57,33.84,18.0,1652.0,2009.0,3.3897,INLAND,176654.75615900755,230200.0
-117.97,33.67,17.0,640.0,2166.0,6.979,<1H OCEAN,312185.655002296,330700.0
-118.03,34.01,10.0,1036.0,2975.0,6.2319,<1H OCEAN,276867.2370194793,403700.0
-121.43,38.52,30.0,945.0,2925.0,1.3927,INLAND,71777.82316821814,78300.0
-118.11,33.84,36.0,188.0,496.0,4.625,<1H OCEAN,259117.59591192007,217400.0
-118.32,33.91,34.0,677.0,1920.0,4.5304,<1H OCEAN,260985.49096792936,181300.0
-121.6,39.8,10.0,307.0,721.0,2.4537,INLAND,101448.42472928762,117900.0
-122.05,37.54,25.0,731.0,2568.0,5.2882,NEAR BAY,242902.60260766745,223100.0
-122.19,37.83,29.0,271.0,661.0,6.8538,NEAR BAY,358510.0147847533,368900.0
-119.0,34.08,17.0,438.0,578.0,5.4346,NEAR OCEAN,379105.66438549757,428600.0
-118.28,33.92,39.0,302.0,1036.0,3.0,<1H OCEAN,172348.97827237844,110000.0
-117.68,35.64,15.0,573.0,1408.0,5.2043,INLAND,151881.09339803457,95700.0
-118.09,33.82,36.0,393.0,1042.0,5.2299,<1H OCEAN,294468.5448500514,239800.0
-121.43,38.54,44.0,359.0,791.0,3.15,INLAND,103168.34670990705,101500.0
-119.28,35.99,20.0,597.0,1746.0,1.7372,INLAND,101246.31103056669,51000.0
-117.16,32.81,35.0,200.0,532.0,3.6806,NEAR OCEAN,201775.50495380163,172400.0
-118.28,33.98,39.0,345.0,1332.0,1.9564,<1H OCEAN,129440.81721276045,92200.0
-116.92,33.63,18.0,89.0,239.0,2.8125,INLAND,126723.15915983915,143800.0
-118.31,34.02,23.0,397.0,1333.0,1.3187,<1H OCEAN,138395.0368475318,127100.0
-120.31,36.65,24.0,209.0,514.0,2.25,INLAND,123318.77223795652,76600.0
-118.03,34.13,33.0,373.0,995.0,4.9583,INLAND,238945.96962803602,445700.0
-121.32,39.13,5.0,65.0,169.0,3.0,INLAND,125185.50390571356,162500.0
-118.15,34.05,31.0,799.0,1939.0,3.5089,<1H OCEAN,219516.52690428495,305800.0
-118.53,34.45,26.0,149.0,508.0,5.2374,<1H OCEAN,242561.7661432624,185500.0
-117.39,34.07,26.0,277.0,664.0,3.0278,INLAND,135753.36057299376,96800.0
-118.4,33.98,36.0,452.0,996.0,5.611,<1H OCEAN,363291.16717356443,456600.0
-117.09,32.75,30.0,546.0,1620.0,1.6034,NEAR OCEAN,130673.44591993093,84400.0
-122.35,37.94,45.0,493.0,1406.0,2.3456,NEAR BAY,167897.68612974882,105200.0
-117.06,32.58,17.0,567.0,2213.0,3.8529,NEAR OCEAN,161242.33612817526,147700.0
-121.32,38.66,26.0,193.0,500.0,5.078,INLAND,158481.78210180998,163400.0
