longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-117.09,32.79,36.0,345.0,861.0,3.8333,NEAR OCEAN,207812.3953716308,170000.0
-122.61,37.99,40.0,1488.0,3108.0,4.4375,NEAR OCEAN,250810.37467589695,289600.0
-121.02,37.62,30.0,399.0,1878.0,2.5363,INLAND,76070.92385565769,83900.0
-117.04,32.68,11.0,357.0,1014.0,4.375,NEAR OCEAN,190517.0883789286,115000.0
-117.53,34.1,5.0,488.0,1379.0,3.7917,INLAND,169747.73370452411,103000.0
-121.13,36.21,34.0,550.0,1810.0,3.4821,<1H OCEAN,206944.79595475923,113700.0
-122.28,37.88,52.0,416.0,811.0,3.006,NEAR BAY,250924.26794028562,227900.0
-118.31,33.88,33.0,505.0,1371.0,2.4219,<1H OCEAN,175540.2062186459,260700.0
-118.31,34.06,14.0,646.0,1639.0,1.9949,<1H OCEAN,136309.91215780005,380000.0
-119.03,35.3,10.0,146.0,447.0,4.1484,INLAND,193514.98332643788,102900.0
-117.05,32.68,19.0,275.0,1010.0,3.5664,NEAR OCEAN,141836.28655309416,150400.0
-117.19,33.69,3.0,1037.0,3295.0,4.5881,<1H OCEAN,164926.45101809409,136400.0
-122.15,38.29,17.0,239.0,703.0,6.5891,NEAR BAY,260212.00539812353,328800.0
-120.93,38.65,12.0,384.0,1097.0,4.5568,INLAND,152584.35948460456,170100.0
-119.75,36.73,39.0,539.0,1685.0,1.6325,INLAND,45936.76345555391,52100.0
-117.11,32.77,48.0,272.0,590.0,2.5952,NEAR OCEAN,132205.14772763196,190300.0
-122.5,37.74,45.0,349.0,1098.0,3.7552,NEAR OCEAN,217039.4959461931,296600.0
-121.32,38.41,17.0,655.0,1970.0,5.8239,INLAND,247265.51839848608,247500.0
-122.38,40.61,14.0,1133.0,2101.0,1.7227,INLAND,51471.1407543486,105000.0
-122.7,38.44,35.0,343.0,822.0,3.2935,<1H OCEAN,186536.72223272827,157800.0
-119.71,34.4,36.0,358.0,748.0,4.2283,NEAR OCEAN,394467.49831986055,326800.0
-122.24,37.79,43.0,376.0,1284.0,2.2542,NEAR BAY,147366.1251749592,112200.0
-122.33,39.1,10.0,62.0,154.0,2.25,INLAND,136476.40591206867,75000.0
-118.93,35.44,13.0,237.0,557.0,6.1563,INLAND,219695.1394818751,204200.0
-117.13,32.76,29.0,682.0,1191.0,2.1094,NEAR OCEAN,178623.14843582734,162500.0
