longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-117.09,32.79,36.0,345.0,861.0,3.8333,NEAR OCEAN,217773.95677798986,170000.0
-122.61,37.99,40.0,1488.0,3108.0,4.4375,NEAR OCEAN,353443.23913758993,289600.0
-121.02,37.62,30.0,399.0,1878.0,2.5363,INLAND,65660.14007753134,83900.0
-117.04,32.68,11.0,357.0,1014.0,4.375,NEAR OCEAN,196422.00200337172,115000.0
-117.53,34.1,5.0,488.0,1379.0,3.7917,INLAND,145202.0686659217,103000.0
-121.13,36.21,34.0,550.0,1810.0,3.4821,<1H OCEAN,211790.79918831587,113700.0
-122.28,37.88,52.0,416.0,811.0,3.006,NEAR BAY,248167.4240450263,227900.0
-118.31,33.88,33.0,505.0,1371.0,2.4219,<1H OCEAN,180010.90917223692,260700.0
-118.31,34.06,14.0,646.0,1639.0,1.9949,<1H OCEAN,157348.2316455245,380000.0
-119.03,35.3,10.0,146.0,447.0,4.1484,INLAND,180697.90086764097,102900.0
-117.05,32.68,19.0,275.0,1010.0,3.5664,NEAR OCEAN,162695.96843999624,150400.0
-117.19,33.69,3.0,1037.0,3295.0,4.5881,<1H OCEAN,159044.1512798667,136400.0
-122.15,38.29,17.0,239.0,703.0,6.5891,NEAR BAY,297271.2150170207,328800.0
-120.93,38.65,12.0,384.0,1097.0,4.5568,INLAND,144886.70302075148,170100.0
-119.75,36.73,39.0,539.0,1685.0,1.6325,INLAND,67227.71005266905,52100.0
-117.11,32.77,48.0,272.0,590.0,2.5952,NEAR OCEAN,186965.98842197657,190300.0
-122.5,37.74,45.0,349.0,1098.0,3.7552,NEAR OCEAN,221338.86359852552,296600.0
-121.32,38.41,17.0,655.0,1970.0,5.8239,INLAND,203323.1710883975,247500.0
-122.38,40.61,14.0,1133.0,2101.0,1.7227,INLAND,76323.92551153898,105000.0
-122.7,38.44,35.0,343.0,822.0,3.2935,<1H OCEAN,182036.53853434324,157800.0
-119.71,34.4,36.0,358.0,748.0,4.2283,NEAR OCEAN,357832.66265052557,326800.0
-122.24,37.79,43.0,376.0,1284.0,2.2542,NEAR BAY,143866.2658776641,112200.0
-122.33,39.1,10.0,62.0,154.0,2.25,INLAND,123354.97320622206,75000.0
-118.93,35.44,13.0,237.0,557.0,6.1563,INLAND,250118.1323222518,204200.0
-117.13,32.76,29.0,682.0,1191.0,2.1094,NEAR OCEAN,186970.4403168559,162500.0
-122.03,37.36,16.0,803.0,1369.0,4.4699,<1H OCEAN,297239.6473066211,367400.0
-117.82,33.76,33.0,428.0,1229.0,6.2944,<1H OCEAN,309780.5149073005,265600.0
-117.85,33.79,52.0,430.0,1197.0,3.8929,<1H OCEAN,234768.34999662638,211000.0
-121.92,37.34,52.0,491.0,1087.0,4.4,<1H OCEAN,338457.372122705,391300.0
-117.98,33.84,33.0,439.0,1187.0,3.9539,<1H OCEAN,218156.20890778303,191100.0
-122.68,41.15,32.0,206.0,224.0,3.631,INLAND,104547.45387548208,90400.0
-122.41,37.59,40.0,383.0,894.0,5.6493,NEAR OCEAN,361189.9051193595,422400.0
-118.09,33.89,42.0,215.0,708.0,3.6875,<1H OCEAN,199036.01510196924,171500.0
-117.76,33.88,9.0,759.0,2090.0,6.6536,<1H OCEAN,288233.069493711,307800.0
-122.65,38.92,30.0,38.0,20.0,4.125,INLAND,170162.86756390333,112500.0
-117.06,32.99,16.0,196.0,713.0,6.2683,<1H OCEAN,261925.84230798483,180700.0
-117.67,34.09,17.0,1256.0,2417.0,2.7266,INLAND,163310.4530891776,101000.0
-118.3,34.0,52.0,421.0,1206.0,1.6875,<1H OCEAN,159591.03162056208,116000.0
-122.35,40.56,16.0,614.0,1695.0,1.9,INLAND,83612.66216701269,81600.0
-119.09,34.22,8.0,10.0,309.0,4.0208,NEAR OCEAN,194673.3893122077,52500.0
-117.62,34.08,22.0,631.0,1678.0,3.125,INLAND,145222.82540363073,111800.0
-120.43,34.9,30.0,393.0,1117.0,4.1058,<1H OCEAN,309803.5173987746,164000.0
-121.45,38.49,34.0,662.0,1540.0,3.5323,INLAND,124905.00628942251,109800.0
-118.19,33.78,29.0,369.0,1398.0,2.2543,NEAR OCEAN,130628.32353442907,156300.0
-117.17,32.71,7.0,693.0,951.0,4.2375,NEAR OCEAN,243732.1627482772,205000.0
-118.37,34.22,17.0,463.0,1671.0,3.5521,<1H OCEAN,160528.0667232871,151500.0
-118.1,33.93,35.0,302.0,845.0,4.5769,<1H OCEAN,243837.6342024207,186100.0
-118.07,34.09,40.0,370.0,1293.0,2.5474,<1H OCEAN,133279.85441559553,198100.0
-117.66,33.62,16.0,799.0,2717.0,6.1493,<1H OCEAN,257504.80561751127,257800.0
-117.18,33.15,7.0,1683.0,5410.0,2.32,<1H OCEAN,141030.18647927046,117500.0
-117.14,32.8,35.0,212.0,710.0,2.5368,NEAR OCEAN,141180.64312690496,169600.0
-118.44,34.21,37.0,335.0,1011.0,4.8703,<1H OCEAN,253763.04722565413,185100.0
-118.14,33.77,52.0,409.0,791.0,5.8408,NEAR OCEAN,437547.6180600524,500000.0
-119.22,34.27,30.0,295.0,695.0,5.0679,NEAR OCEAN,330820.3310601115,234300.0
-120.46,38.09,16.0,715.0,1777.0,3.0,INLAND,100383.39325708151,122600.0
-122.42,37.73,35.0,342.0,1055.0,4.625,NEAR BAY,259609.91759818792,279300.0
-118.41,34.25,18.0,857.0,3663.0,3.2284,<1H OCEAN,133193.31703656912,157100.0
-119.15,34.17,23.0,537.0,784.0,1.6038,NEAR OCEAN,212920.3109807372,194300.0
-118.02,34.13,34.0,319.0,980.0,7.7307,INLAND,344840.437900722,429000.0
-122.28,37.86,52.0,195.0,393.0,3.8594,NEAR BAY,263727.3762297034,196400.0
-122.26,37.83,52.0,419.0,946.0,2.0978,NEAR BAY,190476.002913177,155400.0
-122.12,38.01,42.0,367.0,864.0,4.1189,NEAR BAY,228760.0592212081,172400.0
-121.87,37.31,6.0,984.0,2437.0,3.6802,<1H OCEAN,174626.198918283,152400.0
-117.85,34.14,35.0,248.0,654.0,4.9091,INLAND,223291.58301728964,275000.0
-117.0,32.8,29.0,398.0,912.0,3.0189,<1H OCEAN,189383.7761823535,144100.0
-118.19,34.05,37.0,79.0,276.0,3.2125,<1H OCEAN,176155.48029452562,125000.0
-118.19,33.85,49.0,260.0,725.0,3.8026,NEAR OCEAN,235110.38129717112,149700.0
-117.92,34.1,35.0,603.0,1933.0,4.0052,<1H OCEAN,171584.22123593092,160700.0
-118.34,33.76,34.0,674.0,1871.0,15.0001,NEAR OCEAN,513325.46668189764,500001.0
-117.02,32.81,14.0,599.0,1451.0,3.7292,<1H OCEAN,199197.88465207815,182200.0
-121.98,38.36,33.0,217.0,562.0,2.433,INLAND,101304.21487134695,101700.0
-120.35,37.04,37.0,292.0,858.0,2.9306,INLAND,105373.55896061659,46300.0
